id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
3221,2020-03-05,69abfec0-f54a-432e-a94c-ab7500a35a3b,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3222,2020-03-05,cdd6a453-0b40-4ae9-90e1-ab7500d52790,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3223,2020-03-05,44847440-7b0c-4c0b-a1d8-ab7500a66a6a,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3224,2020-03-05,4937e3c8-1a21-4990-8307-ab7500dcdd0e,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,70.4
3225,2020-03-05,b7718820-838c-4953-ab86-ab7500afdd01,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3226,2020-03-05,15b9769c-4499-4792-b8d3-ab7500ad451c,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,129.84
3227,2020-03-05,7e1d07e7-629f-447d-b066-ab7500ad451c,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,72.67
3228,2020-03-05,01c5facb-937f-42bb-abca-ab7500ad451c,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,118.74
3229,2020-03-05,dc4cb3d0-899e-44d5-8292-ab75009a3e25,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3230,2020-03-05,83949a9a-6835-47d6-9156-ab7500ad451c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,95
3231,2020-03-05,696ed6cc-33ce-4aad-96e3-ab7500ad451c,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,72.67
3232,2020-03-05,bb738d15-672e-4c62-aa15-ab7500ad451c,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,72.67
3233,2020-03-05,26252c5c-20f9-47d6-9dda-ab7500ad451c,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,70.25
3234,2020-03-05,1ae49ff8-4bd5-4583-ba1e-ab75009ee646,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3235,2020-03-05,8fb769a6-244a-4835-85b9-ab7500a1ecd5,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3236,2020-03-05,e12bbec5-806b-4e61-a277-ab75009b675b,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3237,2020-03-05,967f0b6c-ef20-4106-8ba8-ab7500ae7422,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3238,2020-03-05,52e7a51a-9e10-45bf-8459-ab7500ad451c,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,70.25
3239,2020-03-05,fe72cdd7-fd17-48a2-a2f5-ab7500a85cc9,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3240,2020-03-05,5e919193-3adb-47ce-86bd-ab7500ad451c,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,144.5
3241,2020-03-05,478100a7-0307-476d-a865-ab7500a927e2,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,0
3242,2020-03-05,e518cf80-dd4b-452a-a2af-ab7500f2c177,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-06,61.2
3243,2020-03-05,a1d1bf72-8f45-4962-a1a5-ab7500abb66e,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3244,2020-03-05,f265cde3-af09-4142-aa5f-ab7500ad451c,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,86.07
3245,2020-03-05,656e4a0d-7de0-407f-9557-ab75009d9cec,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3246,2020-03-05,e237673f-e61b-4758-833d-ab7500ad451c,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,231.1
3247,2020-03-05,ba7fbe2d-9a10-4096-a1c2-ab75009c2d43,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
3248,2020-03-05,4c3cd8dd-906d-48e5-aae9-ab7500ad451c,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,112.5
3249,2020-03-05,9f5bc194-c526-419e-8a3c-ab75009e33aa,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-03-05 00:00:00.000,2020-03-05,,2020-03-05,2020-03-07,0
